Question;Answer;Image(optional)
Какво е основното влияние на калцитонина?;Стимулира образуването на костите;
Коя функция НЕ се изпълнява от черния дроб?;Производство на инсулин;
Коя е основната функция на стомаха?;Химично и механично смилане на храната;
Кой анатомичен термин за местоположение е отбелязан в зелено?;Дорзално (dorsalis);https://files.smartest.bg/file/st-audio/image/dae57940-c59b-11f0-92dd-ef2324fdeb57-f0629280-c59b-11f0-92dd-ef2324fdeb57.png
Коя анатомична структура е оцветена в зелено на изображението?;Широк гръбен мускул (m. latissimus dorsi);https://files.smartest.bg/file/st-audio/image/1d4216f0-c4c4-11f0-a6dc-e7085c23b662-37982f80-c4c4-11f0-a6dc-e7085c23b662.jpg
Коя равнина е отбелязана в зелено?;Сагитална равнина (planum sagittale);https://files.smartest.bg/file/st-audio/image/4505f860-c59a-11f0-92dd-ef2324fdeb57-fc33e420-c59a-11f0-92dd-ef2324fdeb57.png
"Коя мускулна тъкан се състои от къси; гладки влакна?";Гладка мускулна тъкан;
Централната нервна система е представена от;главен мозък; гръбначен мозък;
Коя анатомична структура е оцветена в зелено на изображението?;Тибиa (tibia);https://files.smartest.bg/file/st-audio/image/77778ed0-c405-11f0-87fc-7111471737f0-a6392990-c405-11f0-87fc-7111471737f0.jpg
Околощитовидни жлези са;4;
Попълнете правилния отговор:;вегетативната;
От гръбначния мозък излизат;31 чифта гръбначномозъчни нерви;
Коя анатомична структура е оцветена в зелено на изображението?;Темпорална кост (os temporale);https://files.smartest.bg/file/st-audio/image/7efac260-c40c-11f0-87fc-7111471737f0-94b44860-c40c-11f0-87fc-7111471737f0.jpg
Коя част от стомаха се свързва с дванадесетопръстника?;Пилор;
Кой мускул е антагонист на m. biceps brachii?;m. triceps brachii;
Fibula-та изгражда;malleolus lateralis;
Свържете жлезата с нейния хормон:;Епифиза — Мелатонин; Щитовидна жлеза — Тироксин; Полови жлези — Тестостерон;
Каква е функцията на капилярите?;Да свързват артериите и вените;
От Plexus brachialis излизат;n.ulnaris; n.medianus; n.radialis;
Коя анатомична структура е оцветена в зелено на изображението?;Хълбочна кост (os ilium);https://files.smartest.bg/file/st-audio/image/f6b899e0-c564-11f0-92dd-ef2324fdeb57-1c324270-c565-11f0-92dd-ef2324fdeb57.jpg
Пространството между паяжиновидната и меката мозъчна обвивка е изпълнено с;liquor cerebrospinalis;
Кой хормон на щитовидната жлеза съдържа йод?;Тироксин;
Коя анатомична структура е оцветена в зелено на изображението?;Долна челюст (mandibula);https://files.smartest.bg/file/st-audio/image/8c4048b0-c564-11f0-92dd-ef2324fdeb57-b13d6e40-c564-11f0-92dd-ef2324fdeb57.jpg
Какво предизвиква Базедова болест?;Излишък от тироксин;
