Question,Answer,Image
Каква е функцията на коремните мускули?,Оформяща и протективна функция,
Коя анатомична структура е оцветена в зелено на изображението?,Фронтална кост (os frontale),https://files.smartest.bg/file/st-audio/image/3fff50e0-c4bf-11f0-a6dc-e7085c23b662-537acdc0-c4bf-11f0-a6dc-e7085c23b662.jpg
Какво е основното лечение при нарушен газообмен?,Оксигенотерапия,
Кой хормон се нарича 'хормон на щастието'?,Серотонин,
Седмият шиен прешлен е,vertebra prominens,
Функция на Бъбрек?,Филтрация на кръвта и образуване на урина,
Функция на Пикочопровод?,Отвежда урината към пикочния мехур,
Функция на Пикочен мехур?,Съхранява урината преди отделяне,
Функция на Пикочен канал?,Отвежда урината извън тялото,
Коя е основната функция на слюнчените жлези?,Секреция на слюнка,
Коя анатомична структура е оцветена в зелено на изображението?,Сакрална кост (os sacrum),https://files.smartest.bg/file/st-audio/image/b7a13810-c4bb-11f0-a6dc-e7085c23b662-bec95780-c4bb-11f0-a6dc-e7085c23b662.jpg
Кое движение в колянната става е показано?,Екстензия в коляното (extensio genus),https://files.smartest.bg/file/st-audio/image/c6316ea0-c596-11f0-92dd-ef2324fdeb57-f88cd1f0-c596-11f0-92dd-ef2324fdeb57.png
Коя анатомична структура е оцветена в зелено на изображението?,Голям седалищен мускул (gluteus maximus),https://files.smartest.bg/file/st-audio/image/58ea2b90-c4bd-11f0-a6dc-e7085c23b662-afc2fd20-c4bd-11f0-a6dc-e7085c23b662.jpg
Коя анатомична структура е оцветена в зелено на изображението?,Платизма (platysma),https://files.smartest.bg/file/st-audio/image/26f51420-c40d-11f0-87fc-7111471737f0-2aa3eb50-c40d-11f0-87fc-7111471737f0.jpg
Коя е основната функция на вените?,Да връщат кръвта към сърцето,
Коя е основната функция на червените кръвни клетки?,Да пренасят кислород,
Функция на Сърце?,Движение на кръвта,
Функция на Черен дроб?,Филтриране на токсини,
Функция на Слезка?,Производство на лимфоцити,
Функция на Тимус?,Развитие на Т-лимфоцити,
Какво е значението на ендокарда в сърцето?,Вътрешен слой на сърцето,
Коя анатомична структура е оцветена в зелено на изображението?,Ключица (clavicula),https://files.smartest.bg/file/st-audio/image/46f1a430-c4c8-11f0-a6dc-e7085c23b662-51347120-c4c8-11f0-a6dc-e7085c23b662.jpg
