От Plexus brachialis излизат,n.radialis,
Във Вентрикулната система се произвежда,Ликворната течност,
Кой хормон оказва влияние върху обмяната на калций?,Калцитонин,
Кой анатомичен ориентир е отбелязан в зелено?,Средна клавикуларна линия (linea medioclavicularis),https://files.smartest.bg/file/st-audio/image/81d9ff50-c592-11f0-92dd-ef2324fdeb57-b4a71030-c592-11f0-92dd-ef2324fdeb57.png
Коя анатомична структура е оцветена в зелено на изображението?,Темпорална кост (os temporale),https://files.smartest.bg/file/st-audio/image/7efac260-c40c-11f0-87fc-7111471737f0-94b44860-c40c-11f0-87fc-7111471737f0.jpg
Първият шиен прешлен е,atlas,
Коя анатомична структура е оцветена в зелено на изображението?,Ключица (clavicula),https://files.smartest.bg/file/st-audio/image/46f1a430-c4c8-11f0-a6dc-e7085c23b662-51347120-c4c8-11f0-a6dc-e7085c23b662.jpg
Колко са лумбалните прешлени,5,
Коя анатомична структура е оцветена в зелено на изображението?,Трапецовиден мускул (m. trapezius),https://files.smartest.bg/file/st-audio/image/5a3afc40-c4c2-11f0-a6dc-e7085c23b662-7a04cd80-c4c2-11f0-a6dc-e7085c23b662.jpg
Къде се намира сърцето в човешкото тяло?,Между двата бели дроба,
Коя анатомична структура е оцветена в зелено на изображението?,Гръдно-ключична става (art. sternoclavicularis),https://files.smartest.bg/file/st-audio/image/c4978710-c4cd-11f0-a6dc-e7085c23b662-d8636de0-c4cd-11f0-a6dc-e7085c23b662.jpg
Какъв процент от човешкото тяло е вода?,60%,
Ендокринните жлези произвеждат,хормони,
Кое движение във врата е показано?,Флексия на врата (flexio colli),https://files.smartest.bg/file/st-audio/image/f80b0640-c8a0-11f0-adb3-91ed7ef70e96-fb05a8a0-c8a0-11f0-adb3-91ed7ef70e96.png
Spina iliaca anterior superior се намира на,таза,
Колко чифта са ребрата,12,
Коя анатомична структура е оцветена в зелено на изображението?,Хълбочна кост (os ilium),https://files.smartest.bg/file/st-audio/image/f6b899e0-c564-11f0-92dd-ef2324fdeb57-1c324270-c565-11f0-92dd-ef2324fdeb57.jpg
Кое движение във врата е показано?,Екстензия на шията (extensio colli),https://files.smartest.bg/file/st-audio/image/2496bcf0-c89b-11f0-adb3-91ed7ef70e96-28cec150-c89b-11f0-adb3-91ed7ef70e96.png
Какво количество урина се образува като крайна урина на ден?,3-4 литра,
Коя анатомична структура е оцветена в зелено на изображението?,Проксимални фаланги на ходилото (phalanges proximales),https://files.smartest.bg/file/st-audio/image/a61d00f0-c403-11f0-87fc-7111471737f0-b4d92100-c403-11f0-87fc-7111471737f0.jpg
Коя анатомична структура е оцветена в зелено на изображението?,Гръдна кост (sternum),https://files.smartest.bg/file/st-audio/image/925407a0-c4c4-11f0-a6dc-e7085c23b662-a8e01fe0-c4c4-11f0-a6dc-e7085c23b662.jpg
От гръбначния мозък излизат,31 чифта гръбначномозъчни нерви,
Коя е основната функция на тромбоцитите?,Да участват в съсирването на кръвта,
Коя жлеза е разположена под стомаха?,Панкреасът,
Коя анатомична област е оцветена в зелено на изображението?,Пубисна област (regio pubica),https://files.smartest.bg/file/st-audio/image/4730a8b0-c89c-11f0-adb3-91ed7ef70e96-4cda8c90-c89c-11f0-adb3-91ed7ef70e96.png
Коя анатомична структура е оцветена в зелено на изображението?,Лъжливи ребра (costae spuriae),https://files.smartest.bg/file/st-audio/image/48bfe580-c40d-11f0-87fc-7111471737f0-66768e30-c40d-11f0-87fc-7111471737f0.jpg
"Околощитовидни жлези отделят хормон, който влияе върху",половото съзряване,
Функция на Бъбрек?,Образуване на урина,
Функция на Пикочопровод?,Транспорт на урина до пикочния мехур,
Функция на Пикочен мехур?,Съхранение на урина,
Функция на Пикочен канал?,Извеждане на урината извън тялото,
Коя анатомична структура е оцветена в зелено на изображението?,Лопатка (scapula),https://files.smartest.bg/file/st-audio/image/2101cd20-c4bb-11f0-a6dc-e7085c23b662-2585f5b0-c4bb-11f0-a6dc-e7085c23b662.jpg
Кой мускул е антагонист на m. biceps brachii?,m. triceps brachii,
Коя анатомична структура е оцветена в зелено на изображението?,Делтовиден мускул (musculus deltoideus),https://files.smartest.bg/file/st-audio/image/1e2d4670-c465-11f0-8057-0d03db038e29-24930040-c465-11f0-8057-0d03db038e29.jpg
Коя част от бъбрека е по-светла и жълтеникава?,Кората,
Централната нервна система е представена от,гръбначен мозък,
Кой анатомичен термин за местоположение е отбелязан в зелено?,Предно (anterior),https://files.smartest.bg/file/st-audio/image/b6a6b4b0-c89b-11f0-adb3-91ed7ef70e96-bb037f20-c89b-11f0-adb3-91ed7ef70e96.png
Коя анатомична структура е оцветена в зелено на изображението?,Опашна кост (os coccygis),https://files.smartest.bg/file/st-audio/image/8d56fe30-c4c7-11f0-a6dc-e7085c23b662-a5d96830-c4c7-11f0-a6dc-e7085c23b662.jpg
Какви са основните функции на мускулите?,Да упражняват статично въздействие и да предизвикват движение,
Коя жлеза регулира обмяната на веществата?,Щитовидна жлеза,
Медиастинум се намира в,Thorax,
Tibia-та изгражда,malleolus medialis,
Коя анатомична структура е оцветена в зелено на изображението?,Бедрена кост (femur),https://files.smartest.bg/file/st-audio/image/b5473d60-c409-11f0-87fc-7111471737f0-cade9560-c409-11f0-87fc-7111471737f0.jpg
Коя анатомична структура е оцветена в зелено на изображението?,Прав бедрен мускул (rectus femoris),https://files.smartest.bg/file/st-audio/image/c096ba90-c465-11f0-8057-0d03db038e29-72282ff0-c466-11f0-8057-0d03db038e29.jpg
Каква е основната функция на тънкото черво?,Ензимно разграждане и резорбция,
Коя мускулна тъкан не се контролира волево?,Сърдечна мускулна тъкан,
Какво е основното влияние на калцитонина?,Стимулира образуването на костите,
Коя анатомична структура е оцветена в зелено на изображението?,Сакроилиачна става (art. sacroiliaca),https://files.smartest.bg/file/st-audio/image/15a8aa00-c4c2-11f0-a6dc-e7085c23b662-29580820-c4c2-11f0-a6dc-e7085c23b662.jpg
Посочете видовете тъкани,Всички посочени отговори,
Клетките на мускулната тъкан се наричат,миоцити,
Коя анатомична структура е оцветена в зелено на изображението?,Малък гръден мускул (pectoralis minor),https://files.smartest.bg/file/st-audio/image/5567d810-c4bc-11f0-a6dc-e7085c23b662-6a4b2250-c4bc-11f0-a6dc-e7085c23b662.jpg
