Question;Answer;Image
Функция на Алвеоли?;Обмен на газове;
Функция на Трахея?;Провеждане на въздух;
Функция на Гръклян?;Говорна функция;
Функция на Плевра?;Покритие на белия дроб;
Какво е основното проявление на нарушение в газообмена?;Хипоксемия;
Седмият шиен прешлен е;vertebra prominens;
Към прокариотите се отнасят;бактерии;
Коя анатомична структура е оцветена в зелено на изображението?;Раменна става (art. humeri);https://files.smartest.bg/file/st-audio/image/eca2a560-c4cc-11f0-a6dc-e7085c23b662-f15e7fc0-c4cc-11f0-a6dc-e7085c23b662.jpg
Къде се намират бъбреците в човешкото тяло?;В лумбалната област;
Какво е основното съдържание на кръвната плазма?;Вода;
Каква е дължината на тънкото черво при възрастен човек?;10-12 метра;
Каква е основната функция на сърцето?;Да осигурява движение на кръвта;
Коя анатомична структура е оцветена в зелено на изображението?;Гръдно-ключична става (art. sternoclavicularis);https://files.smartest.bg/file/st-audio/image/c4978710-c4cd-11f0-a6dc-e7085c23b662-d8636de0-c4cd-11f0-a6dc-e7085c23b662.jpg
Кой хормон на епифизата регулира съня и бодърстването?;Мелатонин;
Какво предизвиква Базедова болест?;Недостатъчно тироксин;
Коя от следните мускулни тъкани има свойството 'уморяемост'?;Скелетна мускулна тъкан;
Коя анатомична структура е оцветена в зелено на изображението?;Тазобедрена става (art. coxae);https://files.smartest.bg/file/st-audio/image/e80d4a40-c586-11f0-92dd-ef2324fdeb57-fd6d3e90-c586-11f0-92dd-ef2324fdeb57.jpg
"Серозната ципа; която покрива белия дроб е";Плевра;
Коя е основната функция на тромбоцитите?;Да участват в съсирването на кръвта;
Manubrium sterni се свързва с;clavicula и първо ребро;
Функция на Черният дроб?;Произвежда жлъчен сок;
Функция на Панкреасът?;Произвежда инсулин;
Функция на Стомахът?;Химично и механично смилане на храната;
Функция на Дебелото черво?;Всмукване на вода и соли;
Функция на Червени кръвни клетки?;Пренос на кислород;
Функция на Бели кръвни клетки?;Защита от инфекции;
Функция на Тромбоцити?;Съсирване на кръвта;
Функция на Плазма?;Транспорт на хранителни вещества;
Коя анатомична структура е оцветена в зелено на изображението?;Широк латерален бедрен мускул (vastus lateralis);https://files.smartest.bg/file/st-audio/image/d4475b20-c4bb-11f0-a6dc-e7085c23b662-e47f1eb0-c4bb-11f0-a6dc-e7085c23b662.jpg
Коя част от бъбрека е съставена от пирамиди?;Синус;
Черепномозъчните нерви са;8 чифта;
Кой хормон на щитовидната жлеза съдържа йод?;Тироксин;
На колко групи са разделени ребрата;всички посочени;
Кое движение наблюдавате?;Абдукция (abductio);https://files.smartest.bg/file/st-audio/image/cc09ae20-c599-11f0-92dd-ef2324fdeb57-13d13ac0-c59a-11f0-92dd-ef2324fdeb57.png
Коя анатомична структура е оцветена в зелено на изображението?;Голям дъвкателен мускул (m. masseter);https://files.smartest.bg/file/st-audio/image/cf9cabe0-c4c8-11f0-a6dc-e7085c23b662-defab140-c4c8-11f0-a6dc-e7085c23b662.jpg
Коя жлеза регулира обмяната на веществата?;Щитовидна жлеза;
Коя равнина е отбелязана в зелено?;Трансверсална равнина (planum transversum);https://files.smartest.bg/file/st-audio/image/4505f860-c59a-11f0-92dd-ef2324fdeb57-fc33e420-c59a-11f0-92dd-ef2324fdeb57.png
Ребрата се свързват с гръдните прешлени чрез;става;
Коя анатомична структура е оцветена в зелено на изображението?;Малък гръден мускул (pectoralis minor);https://files.smartest.bg/file/st-audio/image/5567d810-c4bc-11f0-a6dc-e7085c23b662-6a4b2250-c4bc-11f0-a6dc-e7085c23b662.jpg
Коя анатомична структура е оцветена в зелено на изображението?;Седалищна кост (os ischii);https://files.smartest.bg/file/st-audio/image/c59cace0-c58f-11f0-92dd-ef2324fdeb57-dd2b8f20-c58f-11f0-92dd-ef2324fdeb57.jpg
"Какво произвежда хипофизата; което стимулира образуването на майчино мляко?";Пролактин;
Какво е основното съдържание на лимфата?;Вода и лимфоцити;
Коя анатомична структура е оцветена в зелено на изображението?;Прав коремен мускул (m. rectus abdominis);https://files.smartest.bg/file/st-audio/image/28a50ad0-c4cd-11f0-a6dc-e7085c23b662-2fc8e480-c4cd-11f0-a6dc-e7085c23b662.jpg
Коя анатомична структура е оцветена в зелено на изображението?;Мускул Спиналис (spinalis);https://files.smartest.bg/file/st-audio/image/6e55da90-c40b-11f0-87fc-7111471737f0-8c4c9980-c40b-11f0-87fc-7111471737f0.jpg
Коя анатомична структура е оцветена в зелено на изображението?;Средни фаланги на ръката (phalanges mediae manus);https://files.smartest.bg/file/st-audio/image/ae2cec70-c4c0-11f0-a6dc-e7085c23b662-615c3350-c4c1-11f0-a6dc-e7085c23b662.jpg
Acromion е израстък на;talus;
Продължението на a.axillaris e;a.radialis;
Къде се намира сърцето в човешкото тяло?;Между двата бели дроба;
"Околощитовидни жлези отделят хормон; който влияе върху";растежа;
По долния ръб на всяко ребро заляга;интеркостални нерви и съдове;
Какво е основното предназначение на плеврата?;Покрива белия дроб и улеснява плъзгането при дихателни движения;
Tibia-та изгражда;malleolus medialis;
Processus xiphoideus е част от;гръдната кост;
Каква е функцията на капилярите?;Да свързват артериите и вените;
Къде се намира пилорният сфинктер?;Между стомаха и дванадесетопръстника;
Околощитовидни жлези са;4;
Хормоните на щитовидната жлеза съдържат;Йод;
Spina iliaca anterior superior се намира на;таза;
Кой мускул е антагонист на m. biceps brachii?;m. triceps brachii;
