Question;Answer;Image
Към еукариотите се отнасят;синьо-зелени водорасли;
Vertebrae cervicales са;7;
Клетките на мускулната тъкан се наричат;миоцити;
Коя анатомична структура е оцветена в зелено на изображението?;Гръдна кост (sternum);https://files.smartest.bg/file/st-audio/image/925407a0-c4c4-11f0-a6dc-e7085c23b662-a8e01fe0-c4c4-11f0-a6dc-e7085c23b662.jpg
Каква е основната причина за вентилаторно нарушение?;Анемия;
Коя анатомична структура е оцветена в зелено на изображението?;Карпометакарпални стави (artt. carpometacarpales);https://files.smartest.bg/file/st-audio/image/edfce250-c589-11f0-92dd-ef2324fdeb57-56d28000-c58a-11f0-92dd-ef2324fdeb57.jpg
Коя анатомична структура е оцветена в зелено на изображението?;Медиален малеол (malleolus medialis);https://files.smartest.bg/file/st-audio/image/fb11bdf0-c89d-11f0-adb3-91ed7ef70e96-05f510a0-c89e-11f0-adb3-91ed7ef70e96.png
Попълнете правилния отговор:;автономната;
Основните вещества, които се съдържат в клетката са;всички посочени;
Серозната ципа, която покрива белия дроб е;Плевра;
Какво е основното лечение при нарушен газообмен?;Оксигенотерапия;
Функция на Кора?;По-светла и жълтеникава част;
Функция на Медула?;По-тъмна част с пирамиди;
Функция на Пирамиди?;Конусовидни образувания в медулата;
Функция на Легенче?;Събира урината от пирамидите;
Функция на Червени кръвни клетки?;Пренос на кислород;
Функция на Бели кръвни клетки?;Защита от инфекции;
Функция на Тромбоцити?;Съсирване на кръвта;
Функция на Плазма?;Транспорт на хранителни вещества и отпадъци;
Plexus cervicalis се образува от коренчетата на;C1-C4;
Tibia-та изгражда;malleolus medialis;
Коя е основната форма на белодробна недостатъчност?;Нарушение в газообмена;
Коя е основната задача на лимфните възли?;Да филтрират и пречистват лимфата;
Коя част от храносмилателната система произвежда солна киселина?;Стомахът;
Коя анатомична структура е оцветена в зелено на изображението?;Горна челюст (maxilla);https://files.smartest.bg/file/st-audio/image/3fff50e0-c4bf-11f0-a6dc-e7085c23b662-537acdc0-c4bf-11f0-a6dc-e7085c23b662.jpg
Коя анатомична структура е оцветена в зелено на изображението?;Лопатка (scapula);https://files.smartest.bg/file/st-audio/image/2101cd20-c4bb-11f0-a6dc-e7085c23b662-2585f5b0-c4bb-11f0-a6dc-e7085c23b662.jpg
Коя анатомична структура е оцветена в зелено на изображението?;Сакроилиачна става (art. sacroiliaca);https://files.smartest.bg/file/st-audio/image/15a8aa00-c4c2-11f0-a6dc-e7085c23b662-29580820-c4c2-11f0-a6dc-e7085c23b662.jpg
Коя анатомична структура е оцветена в зелено на изображението?;Лонна кост (os pubis);https://files.smartest.bg/file/st-audio/image/8e743bb0-c590-11f0-92dd-ef2324fdeb57-a27d0470-c590-11f0-92dd-ef2324fdeb57.jpg
Коя анатомична структура е оцветена в зелено на изображението?;Раменна кост (humerus);https://files.smartest.bg/file/st-audio/image/1016f2e0-c58f-11f0-92dd-ef2324fdeb57-22c02ba0-c58f-11f0-92dd-ef2324fdeb57.jpg
От Plexus brachialis излизат;n.medianus;
Гръбначно-мозъчните нерви са;31 чифта;
Коя анатомична структура е оцветена в зелено на изображението?;Преден горен хълбочен бодил (spina iliaca anterior superior);https://files.smartest.bg/file/st-audio/image/6a044480-c59c-11f0-92dd-ef2324fdeb57-6c943e30-c59c-11f0-92dd-ef2324fdeb57.png
Кое движение наблюдавате?;Аддукция (adductio);https://files.smartest.bg/file/st-audio/image/57db54c0-c59b-11f0-92dd-ef2324fdeb57-a97c3e20-c59b-11f0-92dd-ef2324fdeb57.png
Първият шиен прешлен е;atlas;
Функция на m. biceps brachii?;флексия в лакътната става;
Функция на m. triceps brachii?;екстензия в лакътната става;
Функция на m. deltoideus?;абдукция на рамото;
Функция на m. latissimus dorsi?;аддукция на рамото;
Коя анатомична структура е оцветена в зелено на изображението?;Пъпна област (regio umbilicalis);https://files.smartest.bg/file/st-audio/image/1bef01a0-c596-11f0-92dd-ef2324fdeb57-29aff8d0-c596-11f0-92dd-ef2324fdeb57.png
Каква е основната функция на тънкото черво?;Ензимно разграждане и резорбция;
Къде се намира слезката в човешкото тяло?;В горната част на коремната кухина;
Кой е основният мъжки полов хормон?;Тестостерон;
Коя анатомична структура е оцветена в зелено на изображението?;Торакални прешлени (vertebrae thoracicae);https://files.smartest.bg/file/st-audio/image/42d111a0-c587-11f0-92dd-ef2324fdeb57-5cd25370-c587-11f0-92dd-ef2324fdeb57.jpg
Acromion е израстък на;scapula;
Всеки гръбначномозъчен нерв се разделя на;предни и задни клонове;
Каква е дължината на дебелото черво?;1-1.5 метра;
Околощитовидни жлези са;4;
Коя структура разделя гръдния кош от корема?;Диафрагма;
Коя анатомична структура е оцветена в зелено на изображението?;Голям гръден мускул (m. pectoralis major);https://files.smartest.bg/file/st-audio/image/b3a4df40-c58e-11f0-92dd-ef2324fdeb57-c566ec50-c58e-11f0-92dd-ef2324fdeb57.jpg
Лимфоцитите са клетките на;имунния отговор;
Tibia заема;вътрешната страна на подбедрицата;
Коя анатомична структура е оцветена в зелено на изображението?;Стерноклейдомастоидеус (m. sternocleidomastoideus);https://files.smartest.bg/file/st-audio/image/79b2e010-c58a-11f0-92dd-ef2324fdeb57-8d855690-c58a-11f0-92dd-ef2324fdeb57.jpg
Коя анатомична структура е оцветена в зелено на изображението?;Делтовиден мускул (musculus deltoideus);https://files.smartest.bg/file/st-audio/image/1e2d4670-c465-11f0-8057-0d03db038e29-24930040-c465-11f0-8057-0d03db038e29.jpg
Коя анатомична структура е оцветена в зелено на изображението?;Метакарпални кости (ossa metacarpalia);https://files.smartest.bg/file/st-audio/image/95022760-c466-11f0-8057-0d03db038e29-cea7d820-c466-11f0-8057-0d03db038e29.jpg
Функция на Мелатонин?;Регулира съня и бодърстването;
Функция на Серотонин?;Хормон на щастието;
Функция на Тироксин?;Регулира обмяната на веществата;
Какво съдържа медиастинумът?;Сърцето и големите кръвоносни съдове;
Коя част от бъбрека е съставена от пирамиди?;Медула;
Към прокариотите се отнасят;растителни организми;
