Question;Answer;Image
Коя анатомична структура е оцветена в зелено на изображението?;Тилна кост (os occipitale);https://files.smartest.bg/file/st-audio/image/378606d0-c563-11f0-92dd-ef2324fdeb57-47247090-c563-11f0-92dd-ef2324fdeb57.jpg
Кой орган съхранява и освобождава жлъчка?;Жлъчният мехур;
Кое движение наблюдавате?;Абдукция (abductio);https://files.smartest.bg/file/st-audio/image/cc09ae20-c599-11f0-92dd-ef2324fdeb57-13d13ac0-c59a-11f0-92dd-ef2324fdeb57.png
Какво произвеждат ендокринните жлези?;Хормони;
Кой анатомичен ориентир е отбелязан в зелено?;Средна клавикуларна линия (linea medioclavicularis);https://files.smartest.bg/file/st-audio/image/81d9ff50-c592-11f0-92dd-ef2324fdeb57-b4a71030-c592-11f0-92dd-ef2324fdeb57.png
Коя е основната задача на лимфните възли?;Да филтрират и пречистват лимфата;
Къде се намира черният дроб?;Дясна подребрена област;
Седмият шиен прешлен е;vertebra prominens;
Кой хормон се нарича 'хормон на щастието'?;Серотонин;
Aorta abdominalis се продължава като:;a.Iliaca communis;
Кое специфично действие на мускулите върху стъпалото наблюдавате?;Дорзифлексия на ходилото (dorsiflexio pedis);https://files.smartest.bg/file/st-audio/image/d9447470-c590-11f0-92dd-ef2324fdeb57-f5649ea0-c590-11f0-92dd-ef2324fdeb57.png
Коя мускулна тъкан не се контролира волево?;Сърдечна мускулна тъкан;
От Plexus brachialis излизат;n.medianus;
Кой анатомичен термин за местоположение е отбелязан в зелено?;Странично (lateralis);https://files.smartest.bg/file/st-audio/image/9585be80-c593-11f0-92dd-ef2324fdeb57-a48e9f00-c593-11f0-92dd-ef2324fdeb57.png
"Какво се случва с диафрагмата; когато вдишваме?";Измества се надолу;
Коя е основната функция на лимфната система?;Транспорт и защита;
Към прокариотите се отнасят;синьо-зелени водорасли;
Sternum се състои от;3 части;
Какво е основното предназначение на плеврата?;Покрива белия дроб и улеснява плъзгането при дихателни движения;
Какво количество урина се образува като крайна урина на ден?;1-2 литра;
Кое движение във врата е показано?;Флексия на врата (flexio colli);https://files.smartest.bg/file/st-audio/image/f80b0640-c8a0-11f0-adb3-91ed7ef70e96-fb05a8a0-c8a0-11f0-adb3-91ed7ef70e96.png
Fibula-та изгражда;malleolus lateralis;
Каква е функцията на плевралната течност?;Улеснява плъзгането при дихателните движения;
Посочете костите; които вземат участие в Articulatio genus";femur;
Vertebrae cervicales са;7;
Какво предизвиква Базедова болест?;Излишък от тироксин;
Каква е основната функция на сърцето?;Да осигурява движение на кръвта;
Тромбоцитите са свързани с процеса на;процеса на кръвосъсирване;
Лимфоцитите са клетките на;имунния отговор;
Какво съдържа стомашният сок?;Пепсин и солна киселина;
Къде се намира хипофизата?;Под междинния мозък;
Vertebrae thoracicae са;12;
Къде се намира пилорният сфинктер?;Между стомаха и дванадесетопръстника;
Първият шиен прешлен е;atlas;
Какво предизвиква недостатъчната секреция на тироксин в детска възраст?;Кретенизъм;
Какво е основното влияние на калцитонина?;Стимулира образуването на костите;
Коя функция НЕ се изпълнява от черния дроб?;Производство на инсулин;
Коя е основната функция на стомаха?;Химично и механично смилане на храната;
Коя равнина е отбелязана в зелено?;Сагитална равнина (planum sagittale);https://files.smartest.bg/file/st-audio/image/4505f860-c59a-11f0-92dd-ef2324fdeb57-fc33e420-c59a-11f0-92dd-ef2324fdeb57.png
"Коя мускулна тъкан се състои от къси; гладки влакна?";Гладка мускулна тъкан;
Централната нервна система е представена от;главен мозък;гръбначен мозък
Околощитовидни жлези са;4;
Попълнете правилния отговор:;вегетативната;
От гръбначния мозък излизат;31 чифта гръбначномозъчни нерви;
Коя част от стомаха се свързва с дванадесетопръстника?;Пилор;
Кой мускул е антагонист на m. biceps brachii?;m. triceps brachii;
Fibula-та изгражда;malleolus lateralis;
Свържете жлезата с нейния хормон:;Епифиза — Мелатонин;Щитовидна жлеза — Тироксин
Каква е функцията на капилярите?;Да свързват артериите и вените;
От Plexus brachialis излизат;n.ulnaris;n.medianus
Пространството между паяжиновидната и меката мозъчна обвивка е изпълнено с;liquor cerebrospinalis;
Кой хормон на щитовидната жлеза съдържа йод?;Тироксин;
Свържете частите на сърцето с техните функции:;Лява камера — Изпомпване на кръв към аортата;Дясна камера — Изпомпване на кръв към белите дробове
Какво е основното лечение при нарушен газообмен?;Оксигенотерапия;
Кое от следните е част от лимфната система?;Тимус;
"Серозната ципа; която покрива белия дроб е";Плевра;
Каква е основната функция на нефрона?;Образуване на урина;
Кръвта съдържа:;всички посочени;
Кое движение в колянната става е показано?;Екстензия в коляното (extensio genus);https://files.smartest.bg/file/st-audio/image/c6316ea0-c596-11f0-92dd-ef2324fdeb57-f88cd1f0-c596-11f0-92dd-ef2324fdeb57.png
Os sacrum участва в образуването на;таза;
